symbol,signal_type,signal_date,market_score,market_regime,sector_score,sector_ok,sector_band,filter_ok,industry_name,concept_names
002716,double_breakout,2026-01-14,100.0,risk_on,64.88,True,strong,True,有色金属,"['机构重仓', '标准普尔', '央国企改革', '融资融券', '深股通', '小盘股', '小金属概念', '黄金概念']"
002716,double_breakout,2026-01-28,76.01,risk_on,93.23,True,crowded,False,有色金属,"['机构重仓', '标准普尔', '央国企改革', '融资融券', '深股通', '小盘股', '小金属概念', '黄金概念']"
002716,n_breakout,2026-01-28,76.01,risk_on,93.23,True,crowded,False,有色金属,"['机构重仓', '标准普尔', '央国企改革', '融资融券', '深股通', '小盘股', '小金属概念', '黄金概念']"
002517,2b_structure,2026-02-11,79.15,risk_on,57.89,True,strong,False,游戏Ⅲ,"['基金重仓', '标准普尔', 'MSCI中国', '深成500', '网络游戏', 'AI眼镜', '融资融券', '深股通', '中证500', '电子竞技', '虚拟现实', '华为概念', '元宇宙概念', '短剧互动游戏', '区块链', 'AI应用']"
002281,pullback_confirmation,2025-12-29,61.99,neutral,47.17,False,edge_high,True,通信设备,"['2025中报预增', '标准普尔', '一带一路', '央国企改革', '富时罗素', 'MSCI中国', '深成500', '湖北自贸', '融资融券', '深股通', '中证500', '东方财富热股', '国产芯片', '5G概念', '华为概念', '光通信模块', '激光雷达', '百度概念', '抖音概念(字节概念)', '液冷概念', '量子科技', 'CPO概念', 'F5G概念']"
002281,double_breakout,2026-01-14,100.0,risk_on,100.0,True,crowded,False,通信设备,"['2025中报预增', '标准普尔', '一带一路', '央国企改革', '富时罗素', 'MSCI中国', '深成500', '湖北自贸', '融资融券', '深股通', '中证500', '东方财富热股', '国产芯片', '5G概念', '华为概念', '光通信模块', '激光雷达', '百度概念', '抖音概念(字节概念)', '液冷概念', '量子科技', 'CPO概念', 'F5G概念']"
002281,false_breakdown,2026-02-10,97.29,risk_on,44.17,False,edge_high,True,通信设备,"['2025中报预增', '标准普尔', '一带一路', '央国企改革', '富时罗素', 'MSCI中国', '深成500', '湖北自贸', '融资融券', '深股通', '中证500', '东方财富热股', '国产芯片', '5G概念', '华为概念', '光通信模块', '激光雷达', '百度概念', '抖音概念(字节概念)', '液冷概念', '量子科技', 'CPO概念', 'F5G概念']"
002459,selling_climax,2026-01-12,100.0,risk_on,73.87,True,crowded,False,光伏设备,"['反内卷概念', '转债标的', 'HS300_', '股权激励', '富时罗素', 'HJT电池', 'MSCI中国', '深成500', '融资融券', '深股通', '光伏概念', '特高压']"
002459,selling_climax,2026-01-27,77.94,risk_on,96.11,True,crowded,False,光伏设备,"['反内卷概念', '转债标的', 'HS300_', '股权激励', '富时罗素', 'HJT电池', 'MSCI中国', '深成500', '融资融券', '深股通', '光伏概念', '特高压']"
002459,false_breakdown,2026-01-27,77.94,risk_on,96.11,True,crowded,False,光伏设备,"['反内卷概念', '转债标的', 'HS300_', '股权激励', '富时罗素', 'HJT电池', 'MSCI中国', '深成500', '融资融券', '深股通', '光伏概念', '特高压']"
002459,false_breakdown,2026-03-05,50.0,neutral,56.38,True,strong,False,光伏设备,"['反内卷概念', '转债标的', 'HS300_', '股权激励', '富时罗素', 'HJT电池', 'MSCI中国', '深成500', '融资融券', '深股通', '光伏概念', '特高压']"
688158,double_breakout,2025-12-26,60.66,neutral,81.34,True,crowded,False,计算机,"['人脑工程', '股权激励', '融资融券', '小盘股', '人工智能', '智慧城市', 'DeepSeek概念', '商业航天', '液冷概念', '算力概念', '互联网服务', '数据中心', '信创', '云计算', '边缘计算', '智谱AI', '东数西算', 'VPN']"
300145,pullback_confirmation,2026-01-14,100.0,risk_on,71.87,True,crowded,False,机械设备,"['PPP模式', '水利建设', '节能环保', '核能核电', '央国企改革', '富时罗素', '氢能源', '融资融券', '深股通', '海洋经济', '创业板综', '液冷概念']"
300145,support_resistance_flip,2026-01-14,100.0,risk_on,71.87,True,crowded,False,机械设备,"['PPP模式', '水利建设', '节能环保', '核能核电', '央国企改革', '富时罗素', '氢能源', '融资融券', '深股通', '海洋经济', '创业板综', '液冷概念']"
300145,false_breakdown,2026-02-11,79.15,risk_on,23.02,False,weak,True,机械设备,"['PPP模式', '水利建设', '节能环保', '核能核电', '央国企改革', '富时罗素', '氢能源', '融资融券', '深股通', '海洋经济', '创业板综', '液冷概念']"
300145,false_breakdown,2026-03-05,50.0,neutral,24.77,False,weak,True,机械设备,"['PPP模式', '水利建设', '节能环保', '核能核电', '央国企改革', '富时罗素', '氢能源', '融资融券', '深股通', '海洋经济', '创业板综', '液冷概念']"
000690,strength_emergence,2026-03-05,50.0,neutral,50.38,True,strong,True,公用事业,"['长期破净', '破净股', '2025中报预增', '超超临界发电', '标准普尔', '创投', '风能', '富时罗素', '参股券商', '融资融券', '深股通', '海洋经济', '小盘股', '新能源', '绿色电力']"
000690,pullback_confirmation,2026-03-05,50.0,neutral,50.38,True,strong,True,公用事业,"['长期破净', '破净股', '2025中报预增', '超超临界发电', '标准普尔', '创投', '风能', '富时罗素', '参股券商', '融资融券', '深股通', '海洋经济', '小盘股', '新能源', '绿色电力']"
000690,support_resistance_flip,2026-03-05,50.0,neutral,50.38,True,strong,True,公用事业,"['长期破净', '破净股', '2025中报预增', '超超临界发电', '标准普尔', '创投', '风能', '富时罗素', '参股券商', '融资融券', '深股通', '海洋经济', '小盘股', '新能源', '绿色电力']"
601111,right_shoulder,2025-12-29,61.99,neutral,22.14,False,weak,True,航空机场,"['中字头', '证金持股', '上证180_', 'HS300_', 'AH股', '机构重仓', '标准普尔', '央国企改革', '周期股', '富时罗素', 'MSCI中国', '沪股通', '融资融券', '通用航空']"
600075,false_breakdown,2025-12-29,61.99,neutral,27.05,False,weak,True,化学原料,"['煤化工概念', '转债标的', '机构重仓', '最近多板', '标准普尔', '一带一路', '西部大开发', '降解塑料', '央国企改革', '微利股', '沪股通', '融资融券', '小盘股', '储能概念']"
600075,pullback_confirmation,2026-01-14,100.0,risk_on,52.15,True,strong,True,化学原料,"['煤化工概念', '转债标的', '机构重仓', '最近多板', '标准普尔', '一带一路', '西部大开发', '降解塑料', '央国企改革', '微利股', '沪股通', '融资融券', '小盘股', '储能概念']"
600075,support_resistance_flip,2026-01-14,100.0,risk_on,52.15,True,strong,True,化学原料,"['煤化工概念', '转债标的', '机构重仓', '最近多板', '标准普尔', '一带一路', '西部大开发', '降解塑料', '央国企改革', '微利股', '沪股通', '融资融券', '小盘股', '储能概念']"
600075,pullback_confirmation,2026-01-28,76.01,risk_on,55.51,True,strong,True,化学原料,"['煤化工概念', '转债标的', '机构重仓', '最近多板', '标准普尔', '一带一路', '西部大开发', '降解塑料', '央国企改革', '微利股', '沪股通', '融资融券', '小盘股', '储能概念']"
600075,support_resistance_flip,2026-01-28,76.01,risk_on,55.51,True,strong,True,化学原料,"['煤化工概念', '转债标的', '机构重仓', '最近多板', '标准普尔', '一带一路', '西部大开发', '降解塑料', '央国企改革', '微利股', '沪股通', '融资融券', '小盘股', '储能概念']"
300207,selling_climax,2025-12-29,61.99,neutral,39.04,False,edge_low,True,电池,"['锂矿概念', '钠离子电池', 'GDR', '锂电池概念', '固态电池', '石墨烯', '深圳特区', '创业成份', '富时罗素', 'MSCI中国', '电子烟', '新能源车', '深成500', '第三代半导体', '融资融券', '深股通', '创业板综', '中证500', '小米概念', '苹果概念', '星闪概念', '无线充电', '无线耳机', '储能概念', '虚拟现实', '华为概念', '高压快充']"
300088,2b_structure,2026-03-05,50.0,neutral,26.04,False,weak,True,面板,"['电子纸概念', '固态电池', '石墨烯', '央国企改革', '富时罗素', '荣耀概念', 'OLED', '新能源车', '深成500', '特斯拉', '融资融券', '深股通', '华为汽车', '创业板综', 'LED概念', '小盘股', '小米概念', '苹果概念', '智能穿戴', '柔性屏(折叠屏)', '虚拟现实', '车联网(车路云)', '华为概念', '混合现实', '元宇宙概念', '3D玻璃', '大数据', '算力概念']"
300088,false_breakdown,2026-03-05,50.0,neutral,26.04,False,weak,True,面板,"['电子纸概念', '固态电池', '石墨烯', '央国企改革', '富时罗素', '荣耀概念', 'OLED', '新能源车', '深成500', '特斯拉', '融资融券', '深股通', '华为汽车', '创业板综', 'LED概念', '小盘股', '小米概念', '苹果概念', '智能穿戴', '柔性屏(折叠屏)', '虚拟现实', '车联网(车路云)', '华为概念', '混合现实', '元宇宙概念', '3D玻璃', '大数据', '算力概念']"
000060,double_breakout,2026-01-28,76.01,risk_on,93.45,True,crowded,False,工业金属,"['标准普尔', '深圳特区', '央国企改革', '富时罗素', '新材料', '深成500', '参股期货', '融资融券', '深股通', '中证500', '稀缺资源', '小金属概念', '黄金概念']"
000060,jumping_creek,2026-01-28,76.01,risk_on,93.45,True,crowded,False,工业金属,"['标准普尔', '深圳特区', '央国企改革', '富时罗素', '新材料', '深成500', '参股期货', '融资融券', '深股通', '中证500', '稀缺资源', '小金属概念', '黄金概念']"
000060,n_breakout,2026-01-28,76.01,risk_on,93.45,True,crowded,False,工业金属,"['标准普尔', '深圳特区', '央国企改革', '富时罗素', '新材料', '深成500', '参股期货', '融资融券', '深股通', '中证500', '稀缺资源', '小金属概念', '黄金概念']"
300241,double_breakout,2026-03-05,50.0,neutral,50.74,True,strong,True,电子,"['PCB', '深圳特区', 'MiniLED', '智能家居', '股权激励', '创业板综', 'LED概念', '植物照明', '玻璃基板', 'MicroLED', '激光雷达']"
300241,jumping_creek,2026-03-05,50.0,neutral,50.74,True,strong,True,电子,"['PCB', '深圳特区', 'MiniLED', '智能家居', '股权激励', '创业板综', 'LED概念', '植物照明', '玻璃基板', 'MicroLED', '激光雷达']"
300241,pattern_breakout,2026-03-05,50.0,neutral,50.74,True,strong,True,电子,"['PCB', '深圳特区', 'MiniLED', '智能家居', '股权激励', '创业板综', 'LED概念', '植物照明', '玻璃基板', 'MicroLED', '激光雷达']"
600963,pullback_confirmation,2026-01-14,100.0,risk_on,54.98,True,strong,True,轻工制造,"['工业大麻', '节能环保', '央国企改革', '造纸印刷', '雄安新区', '沪股通', '融资融券', '小盘股', '2025中报扭亏', '稀缺资源', '碳交易', '绿色电力']"
600963,support_resistance_flip,2026-01-14,100.0,risk_on,54.98,True,strong,True,轻工制造,"['工业大麻', '节能环保', '央国企改革', '造纸印刷', '雄安新区', '沪股通', '融资融券', '小盘股', '2025中报扭亏', '稀缺资源', '碳交易', '绿色电力']"
300393,selling_climax,2026-01-12,100.0,risk_on,79.73,True,crowded,False,光伏设备,"['股权转让', '央国企改革', 'TOPCon电池', '融资融券', '深股通', '创业板综', '光伏概念', '钙钛矿电池', '华为概念']"
300393,selling_climax,2026-01-27,77.94,risk_on,95.93,True,crowded,False,光伏设备,"['股权转让', '央国企改革', 'TOPCon电池', '融资融券', '深股通', '创业板综', '光伏概念', '钙钛矿电池', '华为概念']"
002407,selling_climax,2025-12-26,60.66,neutral,45.13,False,edge_high,True,基础化工,"['化工原料', '钠离子电池', '锂电池概念', '固态电池', '氟化工概念', 'PVDF概念', '标准普尔', '创投', '股权激励', '富时罗素', '独角兽', '新材料', '新能源车', '深成500', '特斯拉', '融资融券', '深股通', '半导体概念', '储能概念']"
300157,right_shoulder,2026-01-14,100.0,risk_on,76.35,True,crowded,False,机械设备,"['长期破净', '一带一路', '天然气', '氢能源', '融资融券', '创业板综', '参股新三板', '页岩气', '资源开采概念', '油气设服', '军工', '数据中心']"
300157,double_breakout,2026-03-03,38.4,risk_off,95.31,True,crowded,False,机械设备,"['长期破净', '一带一路', '天然气', '氢能源', '融资融券', '创业板综', '参股新三板', '页岩气', '资源开采概念', '油气设服', '军工', '数据中心']"
600711,pullback_confirmation,2026-01-14,100.0,risk_on,67.78,True,crowded,False,铜,"['锂电池概念', '机构重仓', '标准普尔', '富时罗素', 'MSCI中国', '沪股通', 'QFII重仓', '融资融券', '小金属概念', '黄金概念']"
600711,support_resistance_flip,2026-01-14,100.0,risk_on,67.78,True,crowded,False,铜,"['锂电池概念', '机构重仓', '标准普尔', '富时罗素', 'MSCI中国', '沪股通', 'QFII重仓', '融资融券', '小金属概念', '黄金概念']"
002465,double_breakout,2025-12-29,61.99,neutral,79.38,True,crowded,False,国防军工,"['标准普尔', '央国企改革', '飞行汽车(eVTOL)', '富时罗素', '2025中报预减', 'MSCI中国', '深成500', '融资融券', '深股通', '中证500', '低空经济', '无人机', '国产芯片', '虚拟现实', '人工智能', '军工', '智慧城市', '车联网(车路云)', '物联网', '5G概念', '华为概念', '6G概念', '北斗导航', 'DeepSeek概念', '军民融合', '商业航天', '航母概念', '国产软件', '卫星互联网']"
002465,double_breakout,2026-01-14,100.0,risk_on,100.0,True,crowded,False,国防军工,"['标准普尔', '央国企改革', '飞行汽车(eVTOL)', '富时罗素', '2025中报预减', 'MSCI中国', '深成500', '融资融券', '深股通', '中证500', '低空经济', '无人机', '国产芯片', '虚拟现实', '人工智能', '军工', '智慧城市', '车联网(车路云)', '物联网', '5G概念', '华为概念', '6G概念', '北斗导航', 'DeepSeek概念', '军民融合', '商业航天', '航母概念', '国产软件', '卫星互联网']"
002465,n_breakout,2026-01-14,100.0,risk_on,100.0,True,crowded,False,国防军工,"['标准普尔', '央国企改革', '飞行汽车(eVTOL)', '富时罗素', '2025中报预减', 'MSCI中国', '深成500', '融资融券', '深股通', '中证500', '低空经济', '无人机', '国产芯片', '虚拟现实', '人工智能', '军工', '智慧城市', '车联网(车路云)', '物联网', '5G概念', '华为概念', '6G概念', '北斗导航', 'DeepSeek概念', '军民融合', '商业航天', '航母概念', '国产软件', '卫星互联网']"
600313,jumping_creek,2026-01-28,76.01,risk_on,54.34,True,strong,True,种子,"['农业种植', '转基因', '土地流转', '乡村振兴', '粮食概念', '一带一路', '央国企改革', '沪股通', '融资融券']"
600313,double_breakout,2026-03-04,42.71,risk_off,99.92,True,crowded,False,种子,"['农业种植', '转基因', '土地流转', '乡村振兴', '粮食概念', '一带一路', '央国企改革', '沪股通', '融资融券']"
688472,selling_climax,2026-01-14,100.0,risk_on,52.39,True,strong,False,光伏设备,"['HS300_', '上证380', 'HJT电池', 'MSCI中国', '沪股通', 'TOPCon电池', '融资融券', '光伏概念', '储能概念']"
688472,false_breakdown,2026-01-27,77.94,risk_on,96.11,True,crowded,False,光伏设备,"['HS300_', '上证380', 'HJT电池', 'MSCI中国', '沪股通', 'TOPCon电池', '融资融券', '光伏概念', '储能概念']"
600635,selling_climax,2026-03-05,50.0,neutral,68.24,True,crowded,False,燃气Ⅲ,"['沪企改革', '2025中报预增', 'AH股', '节能环保', '标准普尔', '创投', '天然气', '富时罗素', '独角兽', '沪股通', '融资融券', '小盘股', '充电桩']"
600549,double_breakout,2026-01-26,74.65,risk_on,86.18,True,crowded,False,有色金属,"['动力电池回收', '锂电池概念', '固态电池', '标准普尔', '央国企改革', '富时罗素', '上证380', 'MSCI中国', '独角兽', '沪股通', '新材料', '融资融券', '中证500', '机器人概念', '可控核聚变', '稀缺资源', '稀土永磁', '小金属概念']"
000564,2b_structure,2026-01-28,76.01,risk_on,49.33,False,edge_high,True,一般零售,"['供销社概念', '低价股', '内贸流通', '乡村振兴', '社区团购', '电商概念', '跨境电商', '新零售', '预制菜概念', '统一大市场', '抖音小店', '标准普尔', '一带一路', '西部大开发', '海南自贸', '富时罗素', '2025中报预减', 'MSCI中国', '网红经济', '融资融券', '深股通', '谷子经济', '百度概念']"
000564,false_breakdown,2026-01-28,76.01,risk_on,49.33,False,edge_high,True,一般零售,"['供销社概念', '低价股', '内贸流通', '乡村振兴', '社区团购', '电商概念', '跨境电商', '新零售', '预制菜概念', '统一大市场', '抖音小店', '标准普尔', '一带一路', '西部大开发', '海南自贸', '富时罗素', '2025中报预减', 'MSCI中国', '网红经济', '融资融券', '深股通', '谷子经济', '百度概念']"
000983,false_breakdown,2025-12-29,61.99,neutral,28.96,False,weak,True,煤炭,"['反内卷概念', '红利股', 'HS300_', '机构重仓', '标准普尔', '央国企改革', '富时罗素', 'MSCI中国', '深成500', '融资融券', '深股通', '稀缺资源']"
000983,strength_emergence,2026-01-28,76.01,risk_on,86.81,True,crowded,False,煤炭,"['反内卷概念', '红利股', 'HS300_', '机构重仓', '标准普尔', '央国企改革', '富时罗素', 'MSCI中国', '深成500', '融资融券', '深股通', '稀缺资源']"
600026,double_breakout,2026-01-26,74.65,risk_on,39.92,False,edge_low,False,交通运输,"['中字头', '证金持股', 'HS300_', 'AH股', '标准普尔', '一带一路', '央国企改革', '富时罗素', '上证380', 'MSCI中国', '沪股通', '融资融券', '海洋经济']"
600026,double_breakout,2026-03-03,38.4,risk_off,36.42,False,edge_low,False,交通运输,"['中字头', '证金持股', 'HS300_', 'AH股', '标准普尔', '一带一路', '央国企改革', '富时罗素', '上证380', 'MSCI中国', '沪股通', '融资融券', '海洋经济']"
002648,strength_emergence,2026-01-14,100.0,risk_on,57.86,True,strong,True,化学原料,"['化工原料', '婴童概念', '锂电池概念', '环氧丙烷', '价值股', '深证100R', 'HS300_', '2025中报预增', '标准普尔', '周期股', '富时罗素', '氢能源', 'MSCI中国', '深成500', '互联网金融', '融资融券', '深股通', '养老金', '液冷概念']"
002648,support_resistance_flip,2026-03-05,50.0,neutral,23.44,False,weak,False,化学原料,"['化工原料', '婴童概念', '锂电池概念', '环氧丙烷', '价值股', '深证100R', 'HS300_', '2025中报预增', '标准普尔', '周期股', '富时罗素', '氢能源', 'MSCI中国', '深成500', '互联网金融', '融资融券', '深股通', '养老金', '液冷概念']"
000070,false_breakdown,2026-01-27,77.94,risk_on,58.72,True,strong,False,通信线缆及配套,"['标准普尔', '深圳特区', '核能核电', '央国企改革', '富时罗素', '深股通', '2025中报扭亏', '无人机', '人工智能', '军工', '智慧城市', '5G概念', '华为概念', '大数据', '抖音概念(字节概念)', 'F5G概念', '数据中心', '云计算', '特高压', '智能电网', '国资云概念', '东数西算']"
601908,false_breakdown,2026-01-27,77.94,risk_on,72.27,True,crowded,False,公用事业,"['节能环保', '标准普尔', '风能', '参股保险', '沪股通', '新材料', '第三代半导体', '融资融券', '小盘股', '碳化硅', '专精特新', '半导体概念', '新能源', '光伏概念', '碳交易', '绿色电力']"
002575,2b_structure,2026-01-28,76.01,risk_on,56.57,True,strong,False,轻工制造,"['白酒', '最近多板', '创投', '融资融券', '深股通', '区块链', 'Sora概念', '算力概念']"
002575,false_breakdown,2026-01-28,76.01,risk_on,56.57,True,strong,False,轻工制造,"['白酒', '最近多板', '创投', '融资融券', '深股通', '区块链', 'Sora概念', '算力概念']"
300113,2b_structure,2026-03-04,42.71,risk_off,16.19,False,weak,True,游戏Ⅲ,"['富时罗素', '网红经济', '网络游戏', '融资融券', '深股通', '首发经济', '谷子经济', '创业板综', '小盘股', '电子竞技', '虚拟现实', '人工智能', '盲盒经济', '华为概念', '元宇宙概念', 'DeepSeek概念', '英伟达概念', '虚拟数字人', 'AI应用', '大数据', 'AI智能体', '百度概念', '抖音概念(字节概念)', '算力概念', '多模态AI', '网络安全', '云计算', '边缘计算', '数据确权', 'Web3.0']"
600023,pattern_breakout,2026-03-05,50.0,neutral,50.38,True,strong,True,公用事业,"['价值股', '上证180_', 'HS300_', '超超临界发电', '核能核电', '央国企改革', 'MSCI中国', '沪股通', '融资融券', '可控核聚变']"
000525,selling_climax,2026-02-11,79.15,risk_on,36.34,False,edge_low,True,农化制品,"['农药兽药', '草甘膦', '长江三角', '机构重仓', '标准普尔', '一带一路', '央国企改革', '深股通']"
000525,double_breakout,2026-02-09,100.0,risk_on,43.21,False,edge_high,True,农化制品,"['农药兽药', '草甘膦', '长江三角', '机构重仓', '标准普尔', '一带一路', '央国企改革', '深股通']"
000525,jumping_creek,2026-02-09,100.0,risk_on,43.21,False,edge_high,True,农化制品,"['农药兽药', '草甘膦', '长江三角', '机构重仓', '标准普尔', '一带一路', '央国企改革', '深股通']"
000525,false_breakdown,2026-03-04,42.71,risk_off,27.65,False,weak,True,农化制品,"['农药兽药', '草甘膦', '长江三角', '机构重仓', '标准普尔', '一带一路', '央国企改革', '深股通']"
000727,2b_structure,2026-03-05,50.0,neutral,27.32,False,weak,True,面板,"['电子纸概念', '低价股', '贬值受益', '长江三角', '裸眼3D', '标准普尔', '央国企改革', '深股通', '电子后视镜', '小盘股', '小米概念', '电子竞技', '虚拟现实', '数字阅读', '人工智能', '物联网', '华为概念', '在线教育', '阿里概念']"
000727,false_breakdown,2026-03-05,50.0,neutral,27.32,False,weak,True,面板,"['电子纸概念', '低价股', '贬值受益', '长江三角', '裸眼3D', '标准普尔', '央国企改革', '深股通', '电子后视镜', '小盘股', '小米概念', '电子竞技', '虚拟现实', '数字阅读', '人工智能', '物联网', '华为概念', '在线教育', '阿里概念']"
002175,false_breakdown,2026-01-06,83.33,risk_on,51.93,True,strong,False,仪器仪表,"['机构重仓', '最近多板', '西部大开发', '微利股', '深股通', '国产芯片']"
002175,selling_climax,2026-02-04,50.0,neutral,21.4,False,weak,True,仪器仪表,"['机构重仓', '最近多板', '西部大开发', '微利股', '深股通', '国产芯片']"
002175,2b_structure,2026-02-25,100.0,risk_on,28.08,False,weak,True,仪器仪表,"['机构重仓', '最近多板', '西部大开发', '微利股', '深股通', '国产芯片']"
002175,false_breakdown,2026-02-25,100.0,risk_on,28.08,False,weak,True,仪器仪表,"['机构重仓', '最近多板', '西部大开发', '微利股', '深股通', '国产芯片']"
002175,selling_climax,2026-03-11,95.88,risk_on,32.59,False,edge_low,True,仪器仪表,"['机构重仓', '最近多板', '西部大开发', '微利股', '深股通', '国产芯片']"
000949,false_breakdown,2026-03-04,42.71,risk_off,16.91,False,weak,True,粘胶,"['机构重仓', '央国企改革', '2025中报预减', '深股通']"
600673,2b_structure,2026-01-27,77.94,risk_on,56.12,True,strong,False,综合Ⅱ,"['消毒剂', '锂矿概念', '锂电池概念', '氟化工概念', 'PVDF概念', '2025中报预增', '标准普尔', '成渝特区', '2025三季报预增', '富时罗素', '上证380', 'MSCI中国', '沪股通', '新材料', '融资融券', '中证500', '机器人概念', '人形机器人', '储能概念', '华为概念', '液冷概念', '数据中心', '东数西算']"
000791,false_breakdown,2026-01-13,87.22,risk_on,51.76,True,strong,False,公用事业,"['西部大开发', '央国企改革', '风能', '深成500', '融资融券', '深股通', '小盘股', '光伏概念', '绿色电力']"
600984,selling_climax,2026-01-26,74.65,risk_on,38.08,False,edge_low,True,工程机械整机,"['工程机械概念', '一带一路', '西部大开发', '央国企改革', '富时罗素']"
600938,right_shoulder,2026-01-14,100.0,risk_on,63.55,True,strong,False,石油石化,"['价值股', '中字头', '中特估', '上证180_', 'HS300_', 'AH股', '机构重仓', '央国企改革', '周期股', '天然气', '风能', 'MSCI中国', '沪股通', '融资融券', '新能源', '东方财富热股', '油气设服', '绿色电力']"
600938,double_breakout,2026-03-03,38.4,risk_off,95.31,True,crowded,False,石油石化,"['价值股', '中字头', '中特估', '上证180_', 'HS300_', 'AH股', '机构重仓', '央国企改革', '周期股', '天然气', '风能', 'MSCI中国', '沪股通', '融资融券', '新能源', '东方财富热股', '油气设服', '绿色电力']"
600938,jumping_creek,2026-03-03,38.4,risk_off,95.31,True,crowded,False,石油石化,"['价值股', '中字头', '中特估', '上证180_', 'HS300_', 'AH股', '机构重仓', '央国企改革', '周期股', '天然气', '风能', 'MSCI中国', '沪股通', '融资融券', '新能源', '东方财富热股', '油气设服', '绿色电力']"
300708,pattern_breakout,2026-01-12,100.0,risk_on,80.33,True,crowded,False,电子,"['MiniLED', '氮化镓', '第三代半导体', '深股通', '创业板综', '半导体概念', '国产芯片']"
300708,pullback_confirmation,2026-01-28,76.01,risk_on,65.82,True,crowded,False,电子,"['MiniLED', '氮化镓', '第三代半导体', '深股通', '创业板综', '半导体概念', '国产芯片']"
300708,support_resistance_flip,2026-01-28,76.01,risk_on,65.82,True,crowded,False,电子,"['MiniLED', '氮化镓', '第三代半导体', '深股通', '创业板综', '半导体概念', '国产芯片']"
300708,double_breakout,2026-03-05,50.0,neutral,31.32,False,edge_low,False,电子,"['MiniLED', '氮化镓', '第三代半导体', '深股通', '创业板综', '半导体概念', '国产芯片']"
300708,jumping_creek,2026-03-05,50.0,neutral,31.32,False,edge_low,False,电子,"['MiniLED', '氮化镓', '第三代半导体', '深股通', '创业板综', '半导体概念', '国产芯片']"
300708,pattern_breakout,2026-03-05,50.0,neutral,31.32,False,edge_low,False,电子,"['MiniLED', '氮化镓', '第三代半导体', '深股通', '创业板综', '半导体概念', '国产芯片']"
601106,double_breakout,2026-01-14,100.0,risk_on,88.15,True,crowded,False,专用设备,"['中字头', '一带一路', '核能核电', '央国企改革', '风能', '沪股通', '融资融券', '中证500', '军工', '小金属概念', '军民融合', '商业航天']"
000536,2b_structure,2026-03-05,50.0,neutral,50.74,True,strong,False,面板,"['机构重仓', '标准普尔', '央国企改革', '荣耀概念', 'OLED', '融资融券', '深股通', '柔性屏(折叠屏)', '玻璃基板', '华为概念', '3D玻璃']"
000536,false_breakdown,2026-03-05,50.0,neutral,50.74,True,strong,False,面板,"['机构重仓', '标准普尔', '央国企改革', '荣耀概念', 'OLED', '融资融券', '深股通', '柔性屏(折叠屏)', '玻璃基板', '华为概念', '3D玻璃']"
601616,selling_climax,2026-01-13,87.22,risk_on,67.76,True,crowded,False,电力设备,"['2025中报预减', 'IGBT概念', '充电桩', '智能电网']"
300265,false_breakdown,2026-03-05,50.0,neutral,56.38,True,strong,False,电力设备,"['海工装备', '海洋经济', '创业板综', '机器人概念', '军工', '5G概念', '军民融合', '商业航天', '特高压']"
300265,double_breakout,2026-03-05,50.0,neutral,56.38,True,strong,True,电力设备,"['海工装备', '海洋经济', '创业板综', '机器人概念', '军工', '5G概念', '军民融合', '商业航天', '特高压']"
300265,jumping_creek,2026-03-05,50.0,neutral,56.38,True,strong,True,电力设备,"['海工装备', '海洋经济', '创业板综', '机器人概念', '军工', '5G概念', '军民融合', '商业航天', '特高压']"
300265,first_rebound_after_crash,2026-03-04,42.71,risk_off,40.6,False,edge_high,False,电力设备,"['海工装备', '海洋经济', '创业板综', '机器人概念', '军工', '5G概念', '军民融合', '商业航天', '特高压']"
000822,pullback_confirmation,2026-03-05,50.0,neutral,26.94,False,weak,False,化学原料,"['央国企改革', '氢能源', '融资融券', '深股通', '海洋经济', '钒电池']"
000822,support_resistance_flip,2026-03-05,50.0,neutral,26.94,False,weak,False,化学原料,"['央国企改革', '氢能源', '融资融券', '深股通', '海洋经济', '钒电池']"
601138,false_breakdown,2026-03-05,50.0,neutral,20.51,False,weak,True,消费电子,"['上证180_', 'HS300_', '标准普尔', '深圳特区', '富时罗素', 'MSCI中国', '独角兽', '沪股通', '融资融券', '苹果概念', '机器人概念', '工业互联', '人工智能', '车联网(车路云)', '物联网', '5G概念', '新型工业化', '区块链', '英伟达概念', '大数据', '液冷概念', '算力概念', '云计算']"
000973,false_breakdown,2026-03-05,50.0,neutral,56.38,True,strong,False,基础化工,"['锂电池概念', '石墨烯', '证金持股', '快递概念', '抗菌面料', '参股银行', '央国企改革', 'OLED', '新材料', '融资融券', '深股通', '参股新三板', '光伏概念', '特高压']"
601939,false_breakdown,2026-01-13,87.22,risk_on,51.14,True,strong,False,银行,"['长期破净', '红利破净股', '破净股', '央视50_', '红利股', '证金持股', '中特估', '上证180_', 'HS300_', 'AH股', '机构重仓', '标准普尔', '央国企改革', '富时罗素', 'MSCI中国', '沪股通', '互联网金融', '融资融券', '跨境支付']"
600863,n_breakout,2026-03-05,50.0,neutral,50.38,True,strong,True,公用事业,"['证金持股', '机构重仓', '标准普尔', '西部大开发', '央国企改革', '风能', '富时罗素', '上证380', 'MSCI中国', '沪股通', '融资融券', '中证500', '绿色电力']"
